id,timestamp,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
16773,2014-03-31,38.0,19.0,7.0,1.0,6.0,17.0,3.0,1.0,2010.0,1359171,Alekseevskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
10453,2013-09-12,55.0,54.0,1.0,2.0,1.0,1.0,1.0,4.0,2013.0,2942,Poselenie Filimonkovskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
14528,2014-02-04,55.0,35.0,6.0,3.0,8.0,9.0,2.0,1.0,1973.0,157010,Ivanovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
24445,2014-11-08,39.0,38.0,1.0,1.0,23.0,23.0,1.0,1.0,2014.0,115352,Nagornoe,61208.0,16648.7,34.3,43.23,53.21,76.7
27359,2015-01-19,46.0,45.0,1.0,1.0,1.0,1.0,1.0,6.0,2015.0,7341,Poselenie Moskovskij,64310.0,17817.4,33.88,43.29,52.64,76.77
16691,2014-03-28,36.0,20.0,10.0,1.0,2.0,12.0,1.0,1.0,1971.0,122862,Izmajlovo,61208.0,15916.88,33.26,41.91,49.75,76.7
25293,2014-11-25,38.0,20.0,8.0,1.0,10.0,16.0,2.0,1.0,1982.0,112804,Filevskij Park,61208.0,16648.7,34.3,43.23,53.21,76.7
29906,2015-05-25,77.0,47.0,5.0,3.0,5.0,5.0,2.0,2.0,1935.0,28179,Basmannoe,64310.0,18745.28,31.09,39.16,50.42,76.77
24745,2014-11-14,34.0,18.0,7.0,1.0,11.0,22.0,2.0,1.0,1991.0,38075,Silino,61208.0,16648.7,34.3,43.23,53.21,76.7
18888,2014-05-26,62.0,41.0,6.0,3.0,7.0,12.0,2.0,1.0,1972.0,125354,Chertanovo Severnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
22719,2014-09-20,78.0,50.0,8.0,3.0,3.0,5.0,3.0,2.0,1957.0,78810,Koptevo,61208.0,16165.3,34.52,43.26,51.41,76.7
13051,2013-12-12,63.0,33.0,12.0,2.0,2.0,17.0,3.0,1.0,2006.0,102828,Kosino-Uhtomskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
11027,2013-10-07,28.0,15.0,5.0,1.0,4.0,5.0,3.0,2.0,1965.0,166803,Shhukino,55485.2,15285.65,34.52,41.96,48.28,76.37
24279,2014-10-31,35.0,18.0,8.0,1.0,12.0,14.0,3.0,2.0,1977.0,1716730,Birjulevo Vostochnoe,61208.0,16269.79,35.37,43.85,52.82,76.7
11164,2013-10-11,43.0,29.0,5.0,2.0,1.0,5.0,2.0,2.0,1964.0,85083,Sokolinaja Gora,55485.2,15285.65,34.52,41.96,48.28,76.37
16250,2014-03-19,79.0,77.0,1.0,3.0,14.0,14.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,15916.88,33.26,41.91,49.75,76.7
12117,2013-11-14,50.0,25.0,15.0,1.0,8.0,11.0,3.0,6.0,2008.0,61039,Ramenki,55485.2,15367.58,34.55,42.02,49.29,76.37
13355,2013-12-23,71.0,70.0,1.0,2.0,15.0,25.0,4.0,1.0,2013.0,115352,Nagornoe,55485.2,15417.34,33.97,42.0,48.5,76.37
22295,2014-09-08,72.0,42.0,9.0,3.0,13.0,22.0,2.0,5.0,1978.0,38075,Silino,61208.0,16165.3,34.52,43.26,51.41,76.7
29105,2015-04-14,64.0,64.0,0.0,2.0,3.0,3.0,3.0,1.0,2002.0,13890,Poselenie Sosenskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
29290,2015-04-21,46.0,18.0,11.0,1.0,7.0,17.0,3.0,1.0,2005.0,43795,Pechatniki,64310.0,18642.71,31.41,39.92,50.36,76.77
12016,2013-11-11,64.0,63.0,1.0,2.0,17.0,17.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,55485.2,15367.58,34.55,42.02,49.29,76.37
21620,2014-08-18,39.0,25.0,5.0,2.0,4.0,5.0,2.0,2.0,1965.0,105663,Juzhnoe Tushino,61208.0,16134.39,34.83,43.11,52.81,76.7
12453,2013-11-25,53.0,29.0,7.0,2.0,1.0,5.0,3.0,2.0,1924.0,102590,Danilovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
14580,2014-02-04,38.0,18.0,8.0,1.0,14.0,17.0,2.0,1.0,1993.0,21155,Mitino,61208.0,15730.81,33.65,41.79,49.24,76.7
19149,2014-05-30,43.0,26.0,5.0,2.0,2.0,5.0,2.0,2.0,1967.0,94564,Golovinskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
26680,2014-12-17,32.0,18.0,6.0,1.0,6.0,9.0,2.0,1.0,1968.0,81887,Hovrino,61208.0,16910.54,34.33,42.64,49.89,76.7
9976,2013-08-21,41.0,25.0,5.0,2.0,3.0,5.0,2.0,2.0,1961.0,55125,Babushkinskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
22813,2014-09-23,77.0,76.0,1.0,3.0,5.0,17.0,3.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
15211,2014-02-19,45.0,28.0,6.0,2.0,2.0,9.0,3.0,1.0,1970.0,79576,Losinoostrovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
17612,2014-04-18,35.0,20.0,6.0,1.0,8.0,9.0,3.0,1.0,1973.0,64931,Vostochnoe Degunino,61208.0,16041.58,32.96,40.95,49.32,76.7
13216,2013-12-18,41.0,20.0,8.0,1.0,11.0,14.0,2.0,1.0,1992.0,78616,Severnoe Butovo,55485.2,15417.34,33.97,42.0,48.5,76.37
28543,2015-03-23,66.0,66.0,10.0,2.0,3.0,4.0,1.0,4.0,2015.0,116742,Tverskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
5818,2013-01-29,38.0,23.0,15.0,1.0,12.0,12.0,1.0,1.0,2014.0,72131,Novogireevo,55485.2,14289.4,32.84,40.25,45.2,76.37
26699,2014-12-17,51.0,30.0,9.0,2.0,2.0,12.0,3.0,1.0,1975.0,155427,Horoshevo-Mnevniki,61208.0,16910.54,34.33,42.64,49.89,76.7
26604,2014-12-16,55.0,36.0,5.0,3.0,2.0,9.0,3.0,2.0,1968.0,57405,Preobrazhenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
24412,2014-11-07,45.0,28.0,5.0,2.0,1.0,5.0,3.0,1.0,1967.0,1318695,Vyhino-Zhulebino,61208.0,16648.7,34.3,43.23,53.21,76.7
13765,2014-01-15,26.0,9.0,8.0,1.0,15.0,25.0,3.0,4.0,1967.0,13890,Poselenie Sosenskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
11604,2013-10-28,54.0,30.0,8.0,2.0,11.0,12.0,3.0,1.0,1977.0,64931,Vostochnoe Degunino,55485.2,15285.65,34.52,41.96,48.28,76.37
24497,2014-11-10,31.0,21.0,1.0,1.0,1.0,9.0,2.0,5.0,1964.0,31167,Kuz'minki,61208.0,16648.7,34.3,43.23,53.21,76.7
6095,2013-02-20,116.0,70.0,46.0,3.0,13.0,13.0,1.0,1.0,2013.0,942118,Kurkino,55485.2,14377.54,32.62,0.1,47.9,76.37
23250,2014-10-03,41.0,27.0,5.0,2.0,1.0,5.0,3.0,2.0,1960.0,73148,Vojkovskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
30219,2015-06-09,80.0,48.0,8.0,3.0,9.0,14.0,2.0,2.0,1965.0,76156,Nagatino-Sadovniki,64310.0,18720.65,30.29,38.91,49.01,76.77
9555,2013-07-31,78.0,51.0,9.0,3.0,2.0,8.0,4.0,2.0,1959.0,73007,Begovoe,55485.2,15163.82,32.55,41.42,48.08,76.37
8121,2013-05-24,61.0,61.0,0.0,3.0,15.0,15.0,3.0,3.0,1970.0,77878,Orehovo-Borisovo Severnoe,55485.2,14983.92,2.31,40.77,47.35,76.37
6107,2013-02-21,43.0,38.0,5.0,2.0,9.0,9.0,2.0,2.0,1962.0,9553,Poselenie Voskresenskoe,55485.2,14377.54,32.62,0.1,47.9,76.37
19694,2014-06-16,70.0,48.0,7.0,3.0,4.0,6.0,2.0,2.0,1917.0,73007,Begovoe,61208.0,16295.0,33.06,41.18,48.7,76.7
12171,2013-11-14,31.0,18.0,5.0,1.0,5.0,5.0,2.0,5.0,1964.0,145576,Caricyno,55485.2,15367.58,34.55,42.02,49.29,76.37
21763,2014-08-21,31.0,21.0,5.0,1.0,1.0,9.0,2.0,1.0,1962.0,123280,Taganskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
8970,2013-07-05,35.0,19.0,9.0,1.0,5.0,12.0,2.0,5.0,1971.0,123280,Taganskoe,55485.2,15163.82,32.55,41.42,48.08,76.37
26278,2014-12-11,44.0,16.0,14.0,1.0,6.0,17.0,1.0,1.0,2016.0,13890,Poselenie Sosenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
24027,2014-10-28,38.0,19.0,8.0,1.0,2.0,17.0,3.0,1.0,1994.0,102618,Juzhnoe Butovo,61208.0,16269.79,35.37,43.85,52.82,76.7
23508,2014-10-13,52.0,51.0,1.0,2.0,14.0,17.0,1.0,1.0,1993.0,17790,Poselenie Vnukovskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
25920,2014-12-06,41.0,24.0,7.0,2.0,2.0,9.0,3.0,2.0,1969.0,75377,Hamovniki,61208.0,16910.54,34.33,42.64,49.89,76.7
25981,2014-12-08,76.0,45.0,10.0,3.0,10.0,17.0,3.0,1.0,1988.0,78616,Severnoe Butovo,61208.0,16910.54,34.33,42.64,49.89,76.7
12203,2013-11-15,38.0,19.0,8.0,1.0,10.0,17.0,4.0,1.0,1988.0,87713,Zapadnoe Degunino,55485.2,15367.58,34.55,42.02,49.29,76.37
24889,2014-11-18,30.0,18.0,5.0,1.0,2.0,5.0,2.0,2.0,1964.0,89971,Ljublino,61208.0,16648.7,34.3,43.23,53.21,76.7
26629,2014-12-16,39.0,20.0,9.0,1.0,7.0,17.0,4.0,4.0,2009.0,13890,Poselenie Sosenskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
17477,2014-04-16,43.0,19.0,8.0,1.0,11.0,14.0,2.0,1.0,2008.0,102618,Juzhnoe Butovo,61208.0,16041.58,32.96,40.95,49.32,76.7
28794,2015-04-01,41.0,21.0,8.0,1.0,11.0,14.0,3.0,1.0,1989.0,221709,Krjukovo,64310.0,18642.71,31.41,39.92,50.36,76.77
26916,2014-12-20,53.0,32.0,9.0,2.0,14.0,16.0,2.0,1.0,1983.0,156377,Strogino,61208.0,16910.54,34.33,42.64,49.89,76.7
29409,2015-04-27,37.0,22.0,7.0,2.0,6.0,9.0,4.0,5.0,1962.0,65972,Ostankinskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
12466,2013-11-25,35.0,19.0,8.0,1.0,1.0,4.0,3.0,2.0,1960.0,55125,Babushkinskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
17499,2014-04-16,51.0,31.0,9.0,2.0,3.0,12.0,2.0,5.0,1977.0,157010,Ivanovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
22776,2014-09-22,46.0,46.0,9.0,2.0,1.0,12.0,3.0,5.0,1966.0,85219,Matushkino,61208.0,16165.3,34.52,43.26,51.41,76.7
12458,2013-11-25,69.0,49.0,8.0,3.0,5.0,5.0,4.0,2.0,1936.0,166803,Shhukino,55485.2,15367.58,34.55,42.02,49.29,76.37
14995,2014-02-13,35.0,19.0,8.0,1.0,3.0,5.0,2.0,2.0,1959.0,57107,Timirjazevskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
22057,2014-09-01,59.0,39.0,6.0,2.0,5.0,5.0,2.0,2.0,1956.0,112804,Filevskij Park,61208.0,16165.3,34.52,43.26,51.41,76.7
17094,2014-04-07,58.0,37.0,6.0,3.0,2.0,9.0,3.0,1.0,1974.0,129207,Orehovo-Borisovo Juzhnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
27886,2015-02-12,60.0,58.0,1.0,2.0,3.0,3.0,1.0,2.0,2015.0,87713,Zapadnoe Degunino,64310.0,18295.07,34.35,41.86,51.49,76.77
30335,2015-06-19,81.0,71.0,10.0,2.0,7.0,18.0,1.0,4.0,2017.0,102590,Danilovskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
13679,2014-01-13,66.0,65.0,1.0,2.0,12.0,17.0,2.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
26449,2014-12-15,34.0,19.0,9.0,1.0,7.0,9.0,3.0,1.0,1973.0,112221,Chertanovo Juzhnoe,61208.0,16910.54,34.33,42.64,49.89,76.7
10658,2013-09-23,53.0,28.0,10.0,2.0,5.0,16.0,2.0,5.0,1977.0,157010,Ivanovskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
15837,2014-03-07,32.0,20.0,5.0,1.0,4.0,5.0,3.0,1.0,1960.0,57999,Presnenskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
11207,2013-10-14,41.0,41.0,1.0,1.0,3.0,25.0,1.0,1.0,2013.0,247469,Nekrasovka,55485.2,15285.65,34.52,41.96,48.28,76.37
24258,2014-10-31,32.0,19.0,5.0,1.0,2.0,5.0,3.0,1.0,1965.0,53786,Severnoe Tushino,61208.0,16269.79,35.37,43.85,52.82,76.7
6801,2013-03-26,100.0,59.0,41.0,3.0,1.0,1.0,2.0,2.0,1929.0,132349,Novo-Peredelkino,55485.2,14581.91,33.07,41.96,47.56,76.37
18524,2014-05-16,34.0,19.0,9.0,1.0,4.0,14.0,2.0,5.0,1974.0,76156,Nagatino-Sadovniki,61208.0,16205.25,32.87,41.17,50.24,76.7
18786,2014-05-23,53.0,32.0,9.0,2.0,6.0,17.0,3.0,1.0,1985.0,67710,Krylatskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
19805,2014-06-19,44.0,28.0,6.0,2.0,4.0,9.0,2.0,1.0,1968.0,53786,Severnoe Tushino,61208.0,16295.0,33.06,41.18,48.7,76.7
15899,2014-03-11,45.0,29.0,5.0,2.0,4.0,5.0,2.0,1.0,1967.0,12327,Gol'janovo,61208.0,15916.88,33.26,41.91,49.75,76.7
26031,2014-12-08,48.0,47.0,1.0,1.0,5.0,9.0,1.0,1.0,1994.0,87713,Zapadnoe Degunino,61208.0,16910.54,34.33,42.64,49.89,76.7
25704,2014-12-03,37.0,18.0,8.0,1.0,2.0,16.0,2.0,1.0,1979.0,156377,Strogino,61208.0,16910.54,34.33,42.64,49.89,76.7
26903,2014-12-19,32.0,19.0,4.0,1.0,4.0,5.0,2.0,2.0,1915.0,116742,Tverskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
14160,2014-01-27,76.0,44.0,10.0,3.0,2.0,17.0,2.0,1.0,1990.0,80791,Horoshevskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
16627,2014-03-27,65.0,65.0,0.0,2.0,3.0,3.0,2.0,1.0,1965.0,87713,Zapadnoe Degunino,61208.0,15916.88,33.26,41.91,49.75,76.7
25232,2014-11-25,42.0,18.0,9.0,1.0,8.0,24.0,3.0,1.0,2009.0,13890,Poselenie Sosenskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
21782,2014-08-22,51.0,51.0,0.0,1.0,8.0,8.0,3.0,1.0,1974.0,13890,Poselenie Sosenskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
27914,2015-02-16,38.0,18.0,7.0,1.0,2.0,17.0,3.0,1.0,2008.0,123280,Taganskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
16070,2014-03-15,50.0,49.0,1.0,2.0,11.0,12.0,1.0,2.0,2014.0,2942,Poselenie Filimonkovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
12519,2013-11-26,56.0,56.0,8.0,2.0,13.0,22.0,2.0,1.0,1977.0,38075,Silino,55485.2,15367.58,34.55,42.02,49.29,76.37
21754,2014-08-21,52.0,51.0,1.0,2.0,15.0,17.0,2.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
20467,2014-06-30,82.0,50.0,10.0,3.0,8.0,14.0,3.0,1.0,2003.0,89971,Ljublino,61208.0,16295.0,33.06,41.18,48.7,76.7
14315,2014-01-29,41.0,26.0,5.0,2.0,3.0,5.0,3.0,1.0,1968.0,111023,Ochakovo-Matveevskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
27812,2015-02-09,57.0,40.0,5.0,3.0,2.0,5.0,3.0,2.0,1967.0,94564,Golovinskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
21913,2014-08-26,73.0,42.0,10.0,3.0,15.0,17.0,2.0,6.0,1992.0,1318695,Vyhino-Zhulebino,61208.0,16134.39,34.83,43.11,52.81,76.7
20192,2014-06-26,38.0,37.0,1.0,1.0,3.0,17.0,1.0,1.0,2001.0,247469,Nekrasovka,61208.0,16295.0,33.06,41.18,48.7,76.7
17285,2014-04-11,39.0,16.0,8.0,1.0,4.0,15.0,3.0,1.0,2007.0,102618,Juzhnoe Butovo,61208.0,16041.58,32.96,40.95,49.32,76.7
17897,2014-04-25,45.0,28.0,5.0,2.0,2.0,5.0,1.0,1.0,1962.0,31167,Kuz'minki,61208.0,16041.58,32.96,40.95,49.32,76.7
24334,2014-11-05,42.0,28.0,6.0,2.0,1.0,5.0,2.0,1.0,1974.0,13890,Poselenie Sosenskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
26354,2014-12-12,81.0,50.0,10.0,3.0,11.0,17.0,3.0,5.0,2012.0,143661,Troickij okrug,61208.0,16910.54,34.33,42.64,49.89,76.7
13395,2013-12-24,47.0,30.0,6.0,2.0,12.0,12.0,2.0,1.0,1976.0,68630,Lianozovo,55485.2,15417.34,33.97,42.0,48.5,76.37
11712,2013-10-30,53.0,32.0,9.0,2.0,1.0,16.0,2.0,1.0,1976.0,48439,Zjablikovo,55485.2,15285.65,34.52,41.96,48.28,76.37
9815,2013-08-14,41.0,33.0,8.0,2.0,18.0,18.0,2.0,2.0,1962.0,17790,Poselenie Vnukovskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
12443,2013-11-25,37.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,2013.0,53786,Severnoe Tushino,55485.2,15367.58,34.55,42.02,49.29,76.37
29696,2015-05-14,31.0,17.0,5.0,1.0,5.0,5.0,3.0,1.0,1963.0,76284,Nagatinskij Zaton,64310.0,18745.28,31.09,39.16,50.42,76.77
13781,2014-01-16,32.0,18.0,6.0,1.0,5.0,9.0,3.0,1.0,1973.0,145088,Birjulevo Zapadnoe,61208.0,15608.27,33.49,41.44,47.04,76.7
13625,2014-01-10,32.0,18.0,6.0,1.0,2.0,9.0,3.0,1.0,1967.0,81887,Hovrino,61208.0,15608.27,33.49,41.44,47.04,76.7
27986,2015-02-19,38.0,17.0,8.0,1.0,6.0,25.0,2.0,4.0,2012.0,156377,Strogino,64310.0,18295.07,34.35,41.86,51.49,76.77
22787,2014-09-23,49.0,49.0,0.0,1.0,8.0,16.0,1.0,1.0,2014.0,17790,Poselenie Vnukovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
23330,2014-10-07,38.0,19.0,8.0,1.0,9.0,14.0,2.0,1.0,1994.0,102618,Juzhnoe Butovo,61208.0,16269.79,35.37,43.85,52.82,76.7
17713,2014-04-22,219.0,118.0,4.0,3.0,31.0,48.0,1.0,4.0,2010.0,102726,Jakimanka,61208.0,16041.58,32.96,40.95,49.32,76.7
16677,2014-03-28,42.0,30.0,5.0,2.0,1.0,5.0,2.0,2.0,1960.0,102726,Jakimanka,61208.0,15916.88,33.26,41.91,49.75,76.7
17563,2014-04-17,33.0,17.0,10.0,1.0,7.0,12.0,3.0,5.0,1966.0,80791,Horoshevskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
12737,2013-12-03,80.0,32.0,13.0,2.0,5.0,7.0,4.0,2.0,1998.0,102618,Juzhnoe Butovo,55485.2,15417.34,33.97,42.0,48.5,76.37
13802,2014-01-16,35.0,20.0,10.0,1.0,2.0,12.0,2.0,5.0,1965.0,142462,Mozhajskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
22316,2014-09-08,64.0,64.0,0.0,2.0,8.0,24.0,1.0,4.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
12441,2013-11-25,40.0,20.0,8.0,1.0,7.0,14.0,3.0,1.0,1997.0,165727,Mar'ino,55485.2,15367.58,34.55,42.02,49.29,76.37
21102,2014-07-25,113.0,64.0,16.0,3.0,8.0,16.0,3.0,4.0,2009.0,7538,Poselenie Kokoshkino,61208.0,16251.41,33.67,41.97,50.93,76.7
20811,2014-07-12,34.0,19.0,9.0,1.0,10.0,14.0,2.0,1.0,1973.0,1716730,Birjulevo Vostochnoe,61208.0,16251.41,33.67,41.97,50.93,76.7
10802,2013-09-27,44.0,27.0,5.0,2.0,8.0,9.0,3.0,1.0,1969.0,43795,Pechatniki,55485.2,15215.84,34.53,42.1,49.12,76.37
28231,2015-03-05,38.0,19.0,9.0,1.0,11.0,14.0,3.0,5.0,1970.0,125354,Chertanovo Severnoe,64310.0,18557.88,31.35,40.49,50.41,76.77
28598,2015-03-25,27.0,27.0,10.0,1.0,8.0,22.0,1.0,4.0,2015.0,39873,Poselenie Shherbinka,64310.0,18557.88,31.35,40.49,50.41,76.77
20299,2014-06-27,23.0,15.0,3.0,1.0,4.0,5.0,3.0,1.0,1968.0,36154,Perovo,61208.0,16295.0,33.06,41.18,48.7,76.7
11707,2013-10-30,36.0,36.0,6.0,2.0,4.0,9.0,2.0,2.0,1963.0,102590,Danilovskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
29231,2015-04-20,63.0,63.0,1.0,2.0,8.0,17.0,1.0,1.0,2015.0,17790,Poselenie Vnukovskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
15083,2014-02-17,44.0,28.0,8.0,2.0,6.0,9.0,1.0,1.0,1979.0,125111,Solncevo,61208.0,15730.81,33.65,41.79,49.24,76.7
14476,2014-02-03,62.0,32.0,12.0,2.0,15.0,17.0,2.0,1.0,2004.0,19940,Nizhegorodskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
22121,2014-09-02,54.0,29.0,10.0,2.0,16.0,16.0,2.0,5.0,1985.0,142243,Lefortovo,61208.0,16165.3,34.52,43.26,51.41,76.7
21015,2014-07-22,55.0,34.0,8.0,2.0,8.0,8.0,3.0,2.0,1958.0,57107,Timirjazevskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
22237,2014-09-04,74.0,39.0,6.0,3.0,4.0,14.0,2.0,2.0,1976.0,57405,Preobrazhenskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
15231,2014-02-19,63.0,38.0,8.0,3.0,9.0,9.0,2.0,1.0,1970.0,12327,Gol'janovo,61208.0,15730.81,33.65,41.79,49.24,76.7
1054,2012-02-03,28.0,15.0,13.0,1.0,5.0,5.0,3.0,3.0,1963.0,73148,Vojkovskoe,48830.4,13166.88,31.12,38.39,45.53,75.74
22932,2014-09-25,67.0,45.0,7.0,4.0,4.0,16.0,2.0,1.0,1968.0,101708,Juzhnoportovoe,61208.0,16165.3,34.52,43.26,51.41,76.7
15179,2014-02-18,60.0,44.0,6.0,3.0,2.0,9.0,2.0,1.0,1971.0,104410,Veshnjaki,61208.0,15730.81,33.65,41.79,49.24,76.7
11942,2013-11-08,58.0,44.0,6.0,3.0,8.0,9.0,2.0,1.0,1970.0,104410,Veshnjaki,55485.2,15367.58,34.55,42.02,49.29,76.37
19356,2014-06-05,59.0,46.0,5.0,3.0,1.0,5.0,2.0,1.0,1962.0,123280,Taganskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
24254,2014-10-31,12.0,11.0,1.0,1.0,5.0,5.0,2.0,2.0,1952.0,118945,Vostochnoe Izmajlovo,61208.0,16269.79,35.37,43.85,52.82,76.7
10355,2013-09-09,52.0,19.0,6.0,2.0,9.0,9.0,3.0,1.0,1971.0,53786,Severnoe Tushino,55485.2,15215.84,34.53,42.1,49.12,76.37
14109,2014-01-24,34.0,18.0,5.0,1.0,1.0,5.0,2.0,5.0,1966.0,91100,Donskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
24529,2014-11-10,38.0,18.0,9.0,1.0,3.0,18.0,2.0,1.0,2012.0,17790,Poselenie Vnukovskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
26729,2014-12-18,78.0,78.0,1.0,2.0,1.0,1.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,61208.0,16910.54,34.33,42.64,49.89,76.7
24434,2014-11-07,58.0,30.0,12.0,2.0,2.0,14.0,3.0,1.0,1999.0,89971,Ljublino,61208.0,16648.7,34.3,43.23,53.21,76.7
13924,2014-01-20,43.0,24.0,8.0,2.0,11.0,12.0,3.0,1.0,1989.0,101982,Tekstil'shhiki,61208.0,15608.27,33.49,41.44,47.04,76.7
4229,2012-10-16,67.0,65.0,2.0,3.0,4.0,4.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,48830.4,13807.34,32.69,41.19,47.19,75.74
28045,2015-02-24,57.0,57.0,0.0,2.0,2.0,19.0,1.0,4.0,2015.0,39873,Poselenie Shherbinka,64310.0,18295.07,34.35,41.86,51.49,76.77
12920,2013-12-09,72.0,47.0,7.0,3.0,5.0,12.0,3.0,2.0,1965.0,85083,Sokolinaja Gora,55485.2,15417.34,33.97,42.0,48.5,76.37
15066,2014-02-15,45.0,19.0,13.0,1.0,3.0,25.0,1.0,6.0,2014.0,87713,Zapadnoe Degunino,61208.0,15730.81,33.65,41.79,49.24,76.7
17456,2014-04-15,52.0,30.0,8.0,2.0,8.0,12.0,3.0,1.0,1983.0,1716730,Birjulevo Vostochnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
18112,2014-05-05,52.0,30.0,8.0,2.0,4.0,12.0,3.0,1.0,1975.0,129207,Orehovo-Borisovo Juzhnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
14805,2014-02-10,53.0,53.0,0.0,2.0,2.0,4.0,2.0,1.0,1972.0,104410,Veshnjaki,61208.0,15730.81,33.65,41.79,49.24,76.7
14646,2014-02-06,44.0,27.0,5.0,2.0,5.0,5.0,2.0,2.0,1966.0,115352,Nagornoe,61208.0,15730.81,33.65,41.79,49.24,76.7
22794,2014-09-23,33.0,18.0,7.0,1.0,7.0,9.0,3.0,1.0,1970.0,43795,Pechatniki,61208.0,16165.3,34.52,43.26,51.41,76.7
29314,2015-04-22,48.0,48.0,1.0,1.0,10.0,10.0,1.0,1.0,2016.0,112804,Filevskij Park,64310.0,18642.71,31.41,39.92,50.36,76.77
10539,2013-09-16,81.0,44.0,10.0,3.0,13.0,16.0,3.0,1.0,2002.0,102618,Juzhnoe Butovo,55485.2,15215.84,34.53,42.1,49.12,76.37
20860,2014-07-15,79.0,78.0,1.0,3.0,7.0,25.0,1.0,1.0,2016.0,247469,Nekrasovka,61208.0,16251.41,33.67,41.97,50.93,76.7
25042,2014-11-20,33.0,22.0,5.0,1.0,9.0,9.0,2.0,5.0,1965.0,31167,Kuz'minki,61208.0,16648.7,34.3,43.23,53.21,76.7
20372,2014-06-30,77.0,50.0,11.0,3.0,1.0,5.0,2.0,1.0,1997.0,94561,Novokosino,61208.0,16295.0,33.06,41.18,48.7,76.7
17509,2014-04-16,101.0,68.0,14.0,4.0,3.0,9.0,4.0,2.0,1924.0,73007,Begovoe,61208.0,16041.58,32.96,40.95,49.32,76.7
20609,2014-07-05,39.0,20.0,8.0,1.0,2.0,14.0,2.0,1.0,1995.0,1318695,Vyhino-Zhulebino,61208.0,16251.41,33.67,41.97,50.93,76.7
